deviceId,x,y
261,103.359588,29.915779
261,103.359693,29.915855
261,103.359305,29.915576
261,103.359502,29.915717
261,103.359192,29.915494
261,103.359192,29.915494
261,103.359129,29.915449
261,103.359331,29.915594
261,103.359192,29.915494
261,103.359192,29.915494
261,103.358977,29.91534
261,103.359157,29.915469
261,103.358899,29.915284
261,103.358899,29.915284
261,103.358804,29.915216
261,103.358928,29.915305
261,103.358899,29.915284
261,103.358899,29.915284
261,103.358723,29.915157
261,103.358723,29.915157
261,103.358591,29.915062
261,103.358773,29.915193
261,103.358723,29.915157
261,103.358723,29.915157
261,103.358438,29.914953
261,103.358491,29.91499
261,103.35838,29.91491
261,103.35838,29.91491
261,103.358178,29.914766
261,103.358382,29.914912
261,103.35838,29.91491
261,103.35838,29.91491
261,103.357963,29.914611
261,103.358115,29.91472
261,103.357795,29.91449
261,103.358,29.914638
261,103.357549,29.914313
261,103.357657,29.914391
261,103.357461,29.91425
261,103.357554,29.914317
261,103.357461,29.91425
262,103.377703,29.920021
262,103.377758,29.919981
262,103.377552,29.920131
262,103.377758,29.919981
262,103.377255,29.920347
262,103.377387,29.920251
262,103.377387,29.920251
262,103.377664,29.920049
262,103.377221,29.920372
262,103.377589,29.920104
262,103.37702,29.920518
262,103.377387,29.920251
262,103.377387,29.920251
262,103.377395,29.920245
262,103.376892,29.920612
262,103.37725,29.920351
262,103.376628,29.920803
262,103.376996,29.920536
262,103.376431,29.920947
262,103.37681,29.920671
262,103.376278,29.921058
262,103.376653,29.920785
262,103.376142,29.921157
262,103.376523,29.92088
262,103.375692,29.921485
262,103.376061,29.921216
262,103.375221,29.921828
262,103.375599,29.921553
262,103.375049,29.921953
262,103.375248,29.921807
262,103.375248,29.921807
262,103.375423,29.92168
262,103.374816,29.922122
262,103.375248,29.921807
262,103.375248,29.921807
262,103.375315,29.921759
262,103.374348,29.922463
262,103.374629,29.922258
262,103.374285,29.922509
262,103.374575,29.922298
262,103.374101,29.922643
262,103.37438,29.92244
262,103.373895,29.922793
262,103.374262,29.922525
262,103.37369,29.922942
262,103.374018,29.922703
262,103.373467,29.923104
262,103.373509,29.923074
262,103.373509,29.923074
262,103.373578,29.923024
262,103.373578,29.923024
262,103.37367,29.922957
262,103.373398,29.923155
262,103.373578,29.923024
262,103.373578,29.923024
262,103.373746,29.922901
262,103.373243,29.923267
262,103.373315,29.923215
262,103.373315,29.923215
262,103.373509,29.923074
262,103.373509,29.923074
262,103.373588,29.923016
262,103.373061,29.923399
262,103.373315,29.923215
262,103.373315,29.923215
262,103.373392,29.923159
262,103.372982,29.923455
262,103.373201,29.923297
262,103.372759,29.923616
262,103.372976,29.923459
262,103.372592,29.923737
262,103.372855,29.923547
263,103.401427,29.911818
263,103.40144,29.91178
263,103.401427,29.911818
263,103.401461,29.911719
263,103.401427,29.911818
263,103.401481,29.911662
263,103.40138,29.911632
263,103.40142,29.911644
263,103.40138,29.911632
264,103.401354,29.911625
264,103.40119,29.911576
264,103.401354,29.911625
264,103.400904,29.911491
264,103.401239,29.911591
264,103.400956,29.911507
264,103.400956,29.911507
264,103.400646,29.911415
264,103.400993,29.911518
264,103.400956,29.911507
264,103.400956,29.911507
264,103.400404,29.911343
264,103.400787,29.911457
264,103.400177,29.911276
264,103.400511,29.911375
264,103.400284,29.911307
264,103.400284,29.911307
264,103.400092,29.91125
264,103.400092,29.91125
264,103.400048,29.911237
264,103.40033,29.911321
264,103.400284,29.911307
264,103.400284,29.911307
264,103.399946,29.911207
264,103.399946,29.911207
264,103.399808,29.911166
264,103.400183,29.911277
264,103.400092,29.91125
264,103.400092,29.91125
264,103.399946,29.911207
264,103.399946,29.911207
264,103.39965,29.911119
264,103.39965,29.911119
264,103.399523,29.911082
264,103.399904,29.911195
264,103.39965,29.911119
264,103.39965,29.911119
264,103.399342,29.911028
264,103.399342,29.911028
264,103.399254,29.911002
264,103.399412,29.911049
264,103.399342,29.911028
264,103.399342,29.911028
264,103.398995,29.910926
264,103.398995,29.910926
264,103.398918,29.910903
264,103.399294,29.911014
264,103.398995,29.910926
264,103.398995,29.910926
264,103.398803,29.910869
264,103.399037,29.910938
264,103.398783,29.910863
264,103.398783,29.910863
264,103.398575,29.910801
264,103.398974,29.910919
264,103.398783,29.910863
264,103.398783,29.910863
264,103.39835,29.910735
264,103.39873,29.910847
264,103.398175,29.910683
264,103.39851,29.910782
264,103.39792,29.910608
264,103.39834,29.910732
264,103.397679,29.910537
264,103.397905,29.910603
264,103.397416,29.910459
264,103.397791,29.91057
264,103.397182,29.91039
264,103.39756,29.910502
264,103.39708,29.91036
264,103.39708,29.91036
264,103.396898,29.910306
264,103.39728,29.910419
264,103.39708,29.91036
264,103.39708,29.91036
264,103.396715,29.910252
264,103.396715,29.910252
264,103.396628,29.910225
264,103.397085,29.910361
264,103.396715,29.910252
264,103.396715,29.910252
264,103.396414,29.91016
264,103.396833,29.910287
264,103.396715,29.910252
264,103.396715,29.910252
264,103.396286,29.910121
264,103.396286,29.910121
264,103.396186,29.910091
264,103.396583,29.910212
264,103.396286,29.910121
264,103.396286,29.910121
264,103.395931,29.910013
264,103.395931,29.910013
264,103.395914,29.910008
264,103.396222,29.910102
264,103.395732,29.909953
264,103.396062,29.910053
264,103.395931,29.910013
264,103.395931,29.910013
264,103.395529,29.909891
264,103.395873,29.909996
264,103.395292,29.909819
264,103.39572,29.909949
264,103.395115,29.909765
264,103.395115,29.909765
264,103.395041,29.909707
264,103.39532,29.909827
264,103.395115,29.909765
264,103.395115,29.909765
264,103.395015,29.909687
264,103.395015,29.909687
264,103.394918,29.909591
264,103.394918,29.909591
264,103.394905,29.909539
264,103.395227,29.909799
264,103.395115,29.909765
264,103.394918,29.909591
264,103.394907,29.909547
265,103.401458,29.911826
265,103.401427,29.911818
266,103.382262,29.916926
266,103.382144,29.917007
266,103.382262,29.916926
266,103.382064,29.917063
266,103.382212,29.91696
266,103.381826,29.917226
266,103.381826,29.917226
266,103.381777,29.91726
266,103.382113,29.917029
266,103.381691,29.917319
266,103.381691,29.917319
266,103.381575,29.917399
266,103.38188,29.917189
266,103.381826,29.917226
266,103.381826,29.917226
266,103.381691,29.917319
266,103.381691,29.917319
266,103.381343,29.917559
266,103.381577,29.917398
266,103.381175,29.917675
266,103.381453,29.917483
266,103.380966,29.917819
266,103.381154,29.917689
266,103.380777,29.917949
266,103.38103,29.917775
266,103.380596,29.918074
266,103.380768,29.917956
266,103.38048,29.918154
266,103.380335,29.918254
266,103.379969,29.918506
266,103.380071,29.918436
266,103.379694,29.918695
266,103.379879,29.918568
266,103.37955,29.918795
266,103.37955,29.918795
266,103.379465,29.918854
266,103.379754,29.918655
266,103.37955,29.918795
266,103.37955,29.918795
266,103.379325,29.91895
266,103.379411,29.918891
266,103.379325,29.91895
267,103.379303,29.918964
267,103.379268,29.918987
267,103.379303,29.918964
267,103.379036,29.91914
267,103.379141,29.91907
267,103.378779,29.919309
267,103.378974,29.919181
267,103.378612,29.919419
267,103.378612,29.919419
267,103.378589,29.919434
267,103.378871,29.919248
267,103.378622,29.919413
267,103.378622,29.919413
267,103.378612,29.919419
267,103.378612,29.919419
267,103.378483,29.919504
267,103.378627,29.919409
267,103.378622,29.919413
267,103.378622,29.919413
267,103.378209,29.919684
267,103.378478,29.919507
267,103.378162,29.919715
267,103.378162,29.919715
267,103.378057,29.919784
267,103.378362,29.919583
267,103.378162,29.919715
267,103.378162,29.919715
267,103.377901,29.919887
267,103.377901,29.919887
267,103.377892,29.919893
267,103.378099,29.919757
267,103.377901,29.919887
267,103.377901,29.919887
267,103.377758,29.919981
267,103.37796,29.919848
267,103.377758,29.919981
270,103.358993,29.914812
270,103.359047,29.914852
270,103.358843,29.914702
270,103.358886,29.914733
270,103.358528,29.91447
270,103.358664,29.91457
270,103.358343,29.914333
270,103.35855,29.914486
270,103.358188,29.91422
270,103.358254,29.914268
174,103.357749,29.914054
174,103.357735,29.914063
174,103.357735,29.914063
174,103.357603,29.914154
174,103.357788,29.914027
174,103.357735,29.914063
174,103.357735,29.914063
174,103.357435,29.914268
174,103.357435,29.914268
174,103.357357,29.914336
174,103.357703,29.914085
174,103.357435,29.914268
174,103.357435,29.914268
174,103.357359,29.914335
191,103.363099,29.917447
191,103.363219,29.91739
191,103.363316,29.917344
191,103.363495,29.917259
191,103.363521,29.917247
191,103.363855,29.917089
191,103.363658,29.917182
191,103.364015,29.917013
191,103.364032,29.917007
191,103.364033,29.917006
191,103.364429,29.916857
191,103.364202,29.916943
191,103.364672,29.916765
191,103.364632,29.916781
191,103.365028,29.916631
191,103.364833,29.916705
191,103.365062,29.916618
191,103.365062,29.916618
191,103.365245,29.916549
191,103.365007,29.916639
191,103.365062,29.916618
191,103.365062,29.916618
191,103.365416,29.916485
191,103.36524,29.916551
191,103.365453,29.916471
191,103.365453,29.916471
191,103.365658,29.916398
191,103.365365,29.916504
191,103.365453,29.916471
191,103.365453,29.916471
191,103.365951,29.916293
191,103.365812,29.916343
191,103.366241,29.91619
191,103.365947,29.916295
191,103.366362,29.916147
191,103.366117,29.916234
191,103.366525,29.916089
191,103.366245,29.916189
191,103.366719,29.91602
191,103.366524,29.916089
191,103.366729,29.916016
191,103.366729,29.916016
191,103.366947,29.915935
191,103.366611,29.916058
191,103.366729,29.916016
191,103.366729,29.916016
191,103.366882,29.915959
191,103.366882,29.915959
191,103.367011,29.915911
191,103.366839,29.915975
191,103.366882,29.915959
191,103.366882,29.915959
191,103.36711,29.915874
191,103.36711,29.915874
191,103.367251,29.915822
191,103.366908,29.91595
191,103.367464,29.915743
191,103.366998,29.915916
191,103.36711,29.915874
191,103.36711,29.915874
191,103.367501,29.915729
191,103.367107,29.915876
191,103.367346,29.915787
192,103.35726,29.920666
192,103.357489,29.920592
192,103.357512,29.920638
192,103.357494,29.920603
192,103.357512,29.920638
193,103.357522,29.920659
193,103.357605,29.920829
193,103.357522,29.920659
193,103.357613,29.920845
193,103.357522,29.920659
193,103.357598,29.920814
195,103.365578,29.916135
195,103.365351,29.91622
195,103.365851,29.916032
195,103.365351,29.91622
195,103.366145,29.915922
195,103.365713,29.916084
195,103.366278,29.915872
195,103.366262,29.915878
195,103.366262,29.915878
195,103.366261,29.915878
195,103.366261,29.915878
195,103.365837,29.916037
195,103.366445,29.915809
195,103.366297,29.915865
195,103.366297,29.915865
195,103.366262,29.915878
195,103.366262,29.915878
195,103.366002,29.915976
195,103.366644,29.915734
195,103.366455,29.915805
195,103.366455,29.915805
195,103.366297,29.915865
195,103.366297,29.915865
195,103.366261,29.915878
195,103.366261,29.915878
195,103.366124,29.91593
195,103.366837,29.915651
195,103.366802,29.915675
195,103.366802,29.915675
195,103.366455,29.915805
195,103.366455,29.915805
195,103.366421,29.915818
195,103.366903,29.915606
195,103.366802,29.915675
195,103.366802,29.915675
195,103.366489,29.915793
195,103.367047,29.915442
195,103.367008,29.915533
195,103.367008,29.915533
195,103.366802,29.915675
195,103.366802,29.915675
195,103.366686,29.915719
195,103.367052,29.915432
195,103.367008,29.915533
195,103.366802,29.915675
195,103.366767,29.915688
209,103.372146,29.923413
209,103.372008,29.923592
209,103.372304,29.923929
209,103.372043,29.92412
209,103.371858,29.924246
209,103.371914,29.924208
209,103.371791,29.924292
209,103.371694,29.924353
209,103.371691,29.924355
209,103.371538,29.924451
209,103.371377,29.924553
209,103.371296,29.924607
209,103.3713,29.924604
209,103.371081,29.92475
209,103.371009,29.924797
209,103.370758,29.924961
209,103.370951,29.924835
209,103.370602,29.925063
209,103.370602,29.925063
209,103.370507,29.92513
209,103.370682,29.925011
209,103.370602,29.925063
209,103.370602,29.925063
209,103.370472,29.925155
209,103.370472,29.925155
209,103.370378,29.925222
209,103.370556,29.925096
209,103.370472,29.925155
209,103.370472,29.925155
209,103.370257,29.925307
209,103.370439,29.925178
209,103.370106,29.925414
209,103.370106,29.925414
209,103.370063,29.925443
209,103.370214,29.925337
209,103.370106,29.925414
209,103.370106,29.925414
209,103.369886,29.925564
209,103.369848,29.92559
209,103.369703,29.925689
209,103.369703,29.925689
209,103.369571,29.925762
209,103.369733,29.925668
209,103.369703,29.925689
209,103.369703,29.925689
209,103.369281,29.925923
209,103.369478,29.925814
209,103.369075,29.926038
209,103.369221,29.925957
209,103.368899,29.926136
209,103.36908,29.926035
209,103.368873,29.92615
209,103.368716,29.926228
209,103.368241,29.926405
209,103.368103,29.926439
209,103.368103,29.926439
209,103.368106,29.926456
209,103.368205,29.926414
209,103.368103,29.926439
209,103.368103,29.926439
209,103.36811,29.926478
218,103.395015,29.909722
218,103.394995,29.909707
218,103.394995,29.909707
218,103.394917,29.909622
218,103.394917,29.909622
218,103.394886,29.909545
218,103.394917,29.909622
218,103.394885,29.909543
218,103.394884,29.909536
219,103.401284,29.911766
219,103.401289,29.911752
220,103.394978,29.90985
220,103.395052,29.909871
220,103.394691,29.909768
220,103.394767,29.90979
220,103.394767,29.90979
220,103.395052,29.909871
220,103.394448,29.909699
220,103.394541,29.909726
220,103.394541,29.909726
220,103.395052,29.909871
220,103.394226,29.909636
220,103.394455,29.909701
220,103.394455,29.909701
220,103.394541,29.909726
220,103.394541,29.909726
220,103.394767,29.90979
220,103.394767,29.90979
220,103.394923,29.909834
220,103.393971,29.90958
220,103.394108,29.909602
220,103.394108,29.909602
220,103.394455,29.909701
220,103.394455,29.909701
220,103.394658,29.909759
220,103.393717,29.909539
220,103.394108,29.909602
220,103.394108,29.909602
220,103.394406,29.909687
220,103.393518,29.909524
220,103.393704,29.909537
220,103.393704,29.909537
220,103.394037,29.909591
220,103.393237,29.909556
220,103.393251,29.909557
220,103.393251,29.909557
220,103.393262,29.909505
220,103.393262,29.909505
220,103.393704,29.909537
220,103.393704,29.909537
220,103.393751,29.909545
220,103.392971,29.90933
220,103.393061,29.909321
220,103.393061,29.909321
220,103.393069,29.909515
220,103.393069,29.909515
220,103.393093,29.909544
220,103.393093,29.909544
220,103.393251,29.909557
220,103.393262,29.909505
220,103.393652,29.909533
220,103.392681,29.909357
220,103.393061,29.909321
220,103.393262,29.909505
220,103.393381,29.909514
220,103.392587,29.909367
220,103.392804,29.909346
220,103.392804,29.909346
220,103.393061,29.909321
220,103.392347,29.909406
220,103.392582,29.909367
220,103.392582,29.909367
220,103.392804,29.909346
220,103.392804,29.909346
220,103.392835,29.909343
220,103.392116,29.909444
220,103.392177,29.909434
220,103.392177,29.909434
220,103.392582,29.909367
220,103.392582,29.909367
220,103.392741,29.909352
220,103.391945,29.909478
220,103.392062,29.909453
220,103.392062,29.909453
220,103.392177,29.909434
220,103.392177,29.909434
220,103.392502,29.90938
220,103.391725,29.909524
220,103.391853,29.909497
220,103.391853,29.909497
220,103.392062,29.909453
220,103.392062,29.909453
220,103.392216,29.909428
220,103.391473,29.909578
220,103.391853,29.909497
220,103.391853,29.909497
220,103.391886,29.90949
220,103.391227,29.90963
220,103.391792,29.90951
220,103.390982,29.909683
220,103.390996,29.909679
220,103.390996,29.909679
220,103.391516,29.909569
220,103.390771,29.909737
220,103.390996,29.909679
220,103.390996,29.909679
220,103.391344,29.909605
220,103.390523,29.9098
220,103.390673,29.909762
220,103.390673,29.909762
220,103.390996,29.909679
220,103.390996,29.909679
220,103.391128,29.909651
220,103.390258,29.909868
220,103.390284,29.909861
220,103.390284,29.909861
220,103.390673,29.909762
220,103.390673,29.909762
220,103.390812,29.909726
220,103.390065,29.909925
220,103.390142,29.909898
220,103.390142,29.909898
220,103.390642,29.90977
220,103.389919,29.909977
220,103.390142,29.909898
220,103.390142,29.909898
220,103.390284,29.909861
220,103.390284,29.909861
220,103.390386,29.909835
220,103.389617,29.910083
220,103.389882,29.90999
220,103.389882,29.90999
220,103.390142,29.909898
220,103.390142,29.909898
220,103.390203,29.909882
220,103.38934,29.91018
220,103.38945,29.910142
220,103.38945,29.910142
220,103.389882,29.90999
220,103.389882,29.90999
220,103.390017,29.909942
220,103.38914,29.91025
220,103.38945,29.910142
220,103.38945,29.910142
220,103.389678,29.910062
220,103.388878,29.910342
220,103.389057,29.910279
220,103.389057,29.910279
220,103.38945,29.910142
220,103.38945,29.910142
220,103.389519,29.910118
220,103.38875,29.910387
220,103.38878,29.910377
220,103.38878,29.910377
220,103.389057,29.910279
220,103.389057,29.910279
220,103.389198,29.91023
220,103.388486,29.910479
220,103.38878,29.910377
220,103.38878,29.910377
220,103.388942,29.91032
220,103.388448,29.910493
220,103.388902,29.910334
220,103.38814,29.9106
220,103.388208,29.910576
220,103.388208,29.910576
220,103.388602,29.910439
220,103.387958,29.910664
220,103.388208,29.910576
220,103.388208,29.910576
220,103.388531,29.910463
220,103.387591,29.910838
220,103.387675,29.910797
220,103.387675,29.910797
220,103.387909,29.910681
220,103.388065,29.910627
220,103.387319,29.910973
220,103.387431,29.910917
220,103.387431,29.910917
220,103.387675,29.910797
220,103.387675,29.910797
220,103.387785,29.910742
220,103.387127,29.911068
220,103.387604,29.910832
220,103.386891,29.911184
220,103.387431,29.910917
220,103.387431,29.910917
220,103.387434,29.910916
220,103.386807,29.911226
220,103.387256,29.911004
220,103.386587,29.911334
220,103.387027,29.911117
220,103.38639,29.911436
220,103.386499,29.911378
220,103.386499,29.911378
220,103.386946,29.911157
220,103.386142,29.911569
220,103.386499,29.911378
220,103.386499,29.911378
220,103.386734,29.911262
220,103.385884,29.911707
220,103.386474,29.911391
220,103.385683,29.911815
220,103.386224,29.911525
220,103.385443,29.911943
220,103.385674,29.911819
220,103.385674,29.911819
220,103.385939,29.911677
220,103.385275,29.912034
220,103.385294,29.912023
220,103.385294,29.912023
220,103.385674,29.911819
220,103.385674,29.911819
220,103.385773,29.911766
220,103.385149,29.912111
220,103.385294,29.912023
220,103.385294,29.912023
220,103.38557,29.911875
220,103.385078,29.912153
220,103.385294,29.912023
220,103.385294,29.912023
220,103.385422,29.911954
220,103.385078,29.912153
220,103.385277,29.912033
221,103.401231,29.911749
221,103.401307,29.911773
221,103.401147,29.911723
221,103.401307,29.911773
221,103.401084,29.911703
221,103.401307,29.911773
221,103.400829,29.911622
221,103.400929,29.911654
221,103.400929,29.911654
221,103.401039,29.911688
221,103.401039,29.911688
221,103.401307,29.911773
221,103.40058,29.911544
221,103.400643,29.911564
221,103.400643,29.911564
221,103.401039,29.911688
221,103.401039,29.911688
221,103.401216,29.911744
221,103.400335,29.911465
221,103.400399,29.911485
221,103.400399,29.911485
221,103.400571,29.911541
221,103.400571,29.911541
221,103.400929,29.911654
221,103.400929,29.911654
221,103.400978,29.911669
221,103.400114,29.911395
221,103.400571,29.911541
221,103.400571,29.911541
221,103.400643,29.911564
221,103.400643,29.911564
221,103.400773,29.911605
221,103.399985,29.911353
221,103.400399,29.911485
221,103.400399,29.911485
221,103.400497,29.911517
221,103.39976,29.911281
221,103.399842,29.911307
221,103.399842,29.911307
221,103.399849,29.911309
221,103.399849,29.911309
221,103.400306,29.911456
221,103.399481,29.911192
221,103.39982,29.9113
221,103.39982,29.9113
221,103.399842,29.911307
221,103.399842,29.911307
221,103.400148,29.911405
221,103.399231,29.911112
221,103.39982,29.9113
221,103.39982,29.9113
221,103.399849,29.911309
221,103.399849,29.911309
221,103.399863,29.911314
221,103.398878,29.911001
221,103.399005,29.911039
221,103.399005,29.911039
221,103.399389,29.911162
221,103.398761,29.910966
221,103.399005,29.911039
221,103.399005,29.911039
221,103.399274,29.911125
221,103.398519,29.910893
221,103.399005,29.911039
221,103.399005,29.911039
221,103.399033,29.911048
221,103.398301,29.910828
221,103.398965,29.911027
221,103.398129,29.910777
221,103.39872,29.910954
221,103.397897,29.910707
221,103.397914,29.910712
221,103.397914,29.910712
221,103.39848,29.910882
221,103.397653,29.910635
221,103.397914,29.910712
221,103.397914,29.910712
221,103.398299,29.910827
221,103.397374,29.910553
221,103.397476,29.910583
221,103.397476,29.910583
221,103.397635,29.91063
221,103.397635,29.91063
221,103.397889,29.910705
221,103.397134,29.910483
221,103.397635,29.91063
221,103.397635,29.91063
221,103.397778,29.910672
221,103.396859,29.910402
221,103.397476,29.910583
221,103.397476,29.910583
221,103.397554,29.910606
221,103.396596,29.910324
221,103.396619,29.910331
221,103.396619,29.910331
221,103.397258,29.910519
221,103.39638,29.910261
221,103.396619,29.910331
221,103.396619,29.910331
221,103.397059,29.91046
221,103.396148,29.910193
221,103.396619,29.910331
221,103.396619,29.910331
221,103.396806,29.910386
221,103.395876,29.910113
221,103.396561,29.910314
221,103.395688,29.910058
221,103.395799,29.910091
221,103.395799,29.910091
221,103.396202,29.910209
221,103.3955,29.910003
221,103.395799,29.910091
221,103.395799,29.910091
221,103.396029,29.910158
221,103.395264,29.909933
221,103.395833,29.9101
221,103.395078,29.909878
221,103.39513,29.909894
221,103.39513,29.909894
221,103.395686,29.910057
221,103.39513,29.909894
221,103.395292,29.909941
221,103.39513,29.909894
221,103.395209,29.909917
222,103.401333,29.911782
222,103.401429,29.911812
222,103.401333,29.911782
222,103.40141,29.911806
223,103.401972,29.911843
223,103.402311,29.91195
223,103.401296,29.911729
223,103.401314,29.911676
223,103.401296,29.911729
223,103.401326,29.911639
223,103.401326,29.911639
223,103.401619,29.911731
223,103.401326,29.911639
223,103.401425,29.91167
227,103.381446,29.913417
227,103.3815,29.913528
228,103.381511,29.91355
228,103.381644,29.913821
228,103.381559,29.913649
228,103.381694,29.913924
228,103.381694,29.913924
228,103.381769,29.914089
228,103.381604,29.91374
228,103.381694,29.913924
228,103.381694,29.913924
228,103.381878,29.914328
228,103.381878,29.914328
228,103.381865,29.914341
228,103.381856,29.91428
228,103.381878,29.914328
228,103.381878,29.914328
228,103.381835,29.914372
